game_episode,start_x,start_y,type_name,team_id,time_seconds,prev_type_name,prev_end_x,prev_end_y,dist_to_goal,angle_to_goal,dist_to_center
153380_70,36.8655,45.651596,Pass,4644,995.7670000000004,Carry,36.8655,45.651596,69.1235833822091,-9.704209898880642,19.498648147941335
153380_71,48.59484,52.531904,Pass,4641,1041.067,Carry,48.59484,52.531904,59.37148760550654,-18.18792718249058,18.938894912080162
153380_72,64.186185,48.673584,Pass,4644,1108.7670000000005,Pass,64.186185,48.673584,43.3714371707842,-19.77477614267522,18.75849107095986
153380_74,98.32473,13.247216000000002,Pass,4644,1344.467,Recovery,96.80391,13.710976000000002,21.799937461459745,72.16927008706459,50.30490953499028
153380_75,51.265935,46.334112,Pass,4644,1395.366,Pass,51.06381,46.431828,55.131479757510306,-12.927724778591305,12.395694222300296
153380_76,62.95453499999999,57.536908,Pass,4641,1446.1329999999998,Carry,62.95453499999999,57.536908,48.185134276731965,-29.23995342819882,25.754287803522907
153380_77,50.102745,12.561300000000005,Pass,4644,1472.6670000000004,Pass,50.102745,12.561300000000005,58.93493415814618,21.331842328302987,21.572313024453937
153380_78,44.101365,49.617628,Pass,4641,1532.1999999999998,Carry,44.101365,49.617628,62.86934109094519,-14.38368400202967,17.732664047164743
153380_79,19.10853,3.1063079999999985,Pass,4644,1582.705,Pass,19.10853,3.1063079999999985,91.27850143463007,19.782790125239583,45.490773505753495
153380_80,42.81858,28.248832,Pass,4644,1608.567,Carry,42.81858,28.248832,62.44681678501014,5.284260727983097,11.260809321741668
153380_81,67.60761,45.145472,Pass,4641,1658.0330000000004,Carry,67.60761,45.145472,39.018103183200544,-16.597630770713735,18.77395605659297
153380_82,79.184805,25.408064,Pass,4641,1682.8670000000002,Pass,79.184805,25.408064,27.20745591039561,18.40871946759185,28.033911288225926
153380_83,47.467035,38.010368,Pass,4641,1736.8379999999995,Recovery,47.52678,39.434492000000006,57.672568116797514,-3.9873851404268303,6.435354550189832
153380_84,64.53804,9.497152,Pass,4641,1818.3330000000003,Tackle,40.92102,57.861812,47.302851575277195,31.19814959011783,27.300255807459095
153380_85,54.18084,6.737780000000001,Pass,4641,1845.0330000000004,Recovery,56.916825,3.278347999999994,57.66988522993608,28.211580058470037,27.313986571608325
153380_86,68.129985,37.596588,Pass,4641,1861.0330000000004,Carry,68.129985,37.596588,37.0450192514725,-5.571448706507079,16.03844993576278
153380_87,52.84944,21.326772000000005,Pass,4641,1953.6000000000004,Carry,52.84944,21.326772000000005,53.66834836524769,13.658814053224608,12.678044654187957
153380_88,16.337895,7.388268000000004,Pass,4644,1976.8730000000005,Throw-In,16.337895,7.388268000000004,92.5697204439489,16.707010786882286,44.898575902481014
153380_89,71.871765,32.804764000000006,Pass,4644,2027.3330000000003,Recovery,91.459725,28.054216,33.149789491200714,2.0662823476493295,19.40860294588255
153380_90,78.672405,31.928244,Pass,4644,2068.2,Recovery,85.73292000000001,0.0,26.40898391471283,4.4994145913720915,26.254275012034913
153380_91,44.7216,50.848564,Pass,4641,2216.733,Recovery,85.04023500000001,47.079664,62.58881382021947,-15.616340119780743,18.557414028417217
153380_92,25.244204999999997,47.15664,Pass,4641,2254.467000000001,Carry,25.244204999999997,47.15664,80.83368117419636,-9.367240752652807,30.265087760844594
153380_93,25.115055,31.583552,Pass,4641,2345.6670000000004,Carry,25.115055,31.583552,79.92148433675221,1.732617662263548,27.491351978208147
153380_94,28.6965,60.499532,Pass,4641,2382.367,Recovery,66.082065,66.0534728,80.77406334009095,-19.15166290802482,35.62066546920515
153380_95,78.99423,14.97598,Pass,4641,2421.0,Carry,78.99423,14.97598,32.221319188594684,36.18661724351735,32.61682940221658
153380_96,55.80939000000001,45.129696,Pass,4641,2465.3,Pass,55.80939000000001,45.129696,50.4339790738795,-12.748889016550997,11.611296018296843
153380_97,43.27575,14.146720000000002,Pass,4644,2497.531,Recovery,69.23889,0.0,64.8385361094843,17.8301136631316,21.891539800135117
153380_98,91.05033,28.9595,Pass,4641,2605.504,Pass,90.228075,29.227352000000003,14.83239472772013,19.866547075527617,38.87845911760007
153380_99,36.93375,35.96112,Pass,4644,2718.433,Pass,36.17607,38.686152,68.09449596492288,-1.6503453985337018,15.689299879755625
153380_100,40.414395,66.7876212,Pass,4641,2734.937,Carry,40.414395,66.7876212,72.4315433852594,-26.91514842193657,34.944097529779114
153380_101,38.935365,22.540436,Pass,4644,2887.7,Carry,38.935365,22.540436,67.05115662502267,9.840603205032265,17.75727821917878
153380_102,67.884075,35.989204,Pass,4644,2910.7560000000003,Carry,67.884075,35.989204,37.16919182816922,-3.067795234758426,15.512146729554903
153380_103,51.33597,67.51271336,Pass,4641,2951.767,Tackle,52.355625,1.191699999999997,63.26871322059919,-31.984414242448956,33.53292296520574
153380_104,45.41943,66.6662412,Pass,4641,2959.5,Carry,45.41943,66.6662412,67.94797742141762,-28.73463858423841,33.424807937540606
153380_105,87.55813500000001,8.189035999999994,Pass,4644,2989.5,Tackle,25.859925000000004,59.448864,31.151637473614787,55.9509773960774,43.534798636120065
153380_106,65.62479,56.585112,Pass,4644,3024.633,Carry,65.62479,56.585112,45.392669524898444,-29.838025645627116,26.12178011921554
153380_107,67.40181,9.400388,Pass,4641,3131.5330000000004,Tackle,40.435185,56.80312,44.93066660785976,33.19578077314745,28.76116916654544
153381_1,43.778805,2.836416,Pass,4220,56.0,Pass,43.63758,4.840308,68.6964604979986,26.977577386363528,32.36090557992902
153381_2,52.048080000000006,56.961628,Pass,4643,74.333,Recovery,66.85287,63.6528552,57.71604795979003,-23.443080979343424,22.96607480822058
153381_3,73.76733,60.214272,Pass,4643,89.433,Throw-In,73.76733,60.214272,40.77582288340585,-40.00748111471156,33.75629395859214
153381_4,27.509265,22.499704,Pass,4220,232.267,Pass,27.509265,22.499704,78.33945888840337,8.441574031891157,27.509882659288845
153381_5,79.76724,17.564943999999997,Pass,4220,298.567,Pass,79.76724,17.564943999999997,30.113173910113428,33.07772778436116,31.83729641380901
153381_6,74.147955,48.642032,Pass,4220,335.367,Pass,74.147955,48.642032,34.15022374408474,-25.38848761172026,26.134709808433858
153381_7,51.701265,25.299944,Pass,4643,483.567,Carry,51.701265,25.299944,54.00413064760288,9.270739755186673,8.736644207209139
153381_8,0.80069955,30.203424,Pass,4220,659.433,Carry,0.80069955,30.203424,104.2684429901643,2.0866896089962452,51.838515182662654
153381_10,15.68091,28.308263999999998,Pass,4220,723.333,Carry,15.68091,28.308263999999998,89.50025529081913,3.6461646475690532,37.25642558166036
153381_11,52.000935,60.793632,Pass,4643,776.8000000000001,Recovery,46.71576,68.0,59.38686392314086,-26.818840262323164,26.798279452712055
153381_12,24.143385,26.33096,Pass,4220,866.8000000000001,Recovery,21.648795,26.646752,81.21949497368121,5.418147447804133,29.375360232341407
153381_13,72.42984,58.01454,Pass,4220,947.133,Pass,72.702,59.329116,40.46620137642277,-36.4019910398826,31.207317312406076
153381_14,89.420625,64.1782776,Pass,4643,996.3,Carry,89.420625,64.1782776,33.96241104947184,-62.69519612933694,47.68501849945417
153381_16,59.40931499999999,45.850292,Pass,4643,1118.4,Carry,59.40931499999999,45.850292,47.105625770755765,-14.570347842811541,13.717436139982171
153381_17,38.262315,11.697428000000002,Pass,4220,1197.0,Recovery,37.90374,2.754407999999998,70.36564017313002,18.478730272888555,26.45971262078273
153381_18,68.2521,55.312152,Pass,4643,1256.3,Pass,68.2521,55.312152,42.48077185364108,-30.111831417712402,26.50163159658484
153381_21,37.625385,60.061272,Pass,4220,1442.767,Pass,37.625385,60.061272,72.23938430424369,-21.147040595028628,30.007400248208928
153381_22,18.35652,20.94468,Pass,4220,1476.233,Pass,18.35652,20.94468,87.62153848690856,8.568788286527685,36.55432405082605
153381_23,23.807175,59.522848,Pass,4643,1583.767,Pass,23.807175,59.522848,85.10987370165537,-17.450465704955057,38.4017444462062
153381_24,28.60704,58.509376,Pass,4220,1626.867,Interception,48.21558,62.029634,80.22838555942016,-17.78795077790637,34.22839536804167
153381_25,96.891795,5.954079999999998,Pass,4220,1676.967,Carry,96.891795,5.954079999999998,29.194462094178498,73.87517413073691,52.50909532612827
153381_26,66.76131,16.13096,Pass,4220,1760.4,Interception,68.65151999999999,30.474608000000003,42.207819221534066,25.046807414787978,22.862361064371715
153381_27,5.487363000000002,12.035456000000003,Pass,4643,1883.367,Carry,5.487363000000002,12.035456000000003,101.9078314744343,12.446824077134616,51.89055049642184
153381_28,65.163315,9.440711999999998,Pass,4643,1935.9,Interception,88.29229500000001,16.07996,46.79871898734162,31.65380269797161,27.631832618488573
153381_29,64.806,37.437672,Pass,4220,2003.367,Pass,64.806,37.437672,40.34073902123738,-4.8884395290238585,12.777136798969632
153381_30,77.647185,5.711116000000004,Pass,4643,2050.333,Pass,77.647185,5.711116000000004,39.350189915547816,45.963804936988836,37.85025589596034
153381_31,44.30328,35.759228,Pass,4643,2171.0,Pass,44.30328,35.759228,60.72220929704702,-1.6601906758799219,8.38338248646595
153381_32,13.288485,5.163172000000003,Pass,4220,2242.9,Pass,13.288485,5.163172000000003,96.13825790338002,17.45469845619161,48.673458452187354
153381_33,35.872935,51.518092,Pass,4220,2313.8,Recovery,46.26468,58.93798,71.31223361271675,-14.220450377547895,24.152491338052254
153381_34,22.37424,14.061244000000002,Pass,4643,2373.033,Recovery,22.865115000000003,15.058328000000005,84.99747176478331,13.566900542065316,36.12638103111265
153381_35,73.05248999999999,4.647596,Pass,4220,2428.933,Carry,73.05248999999999,4.647596,43.38440982402914,42.57585485054225,35.832505714494985
153381_36,97.70397,35.040536,Pass,4220,2490.467,Duel,100.885575,37.826156,7.369855421118927,-8.116603208134315,45.215944299861704
153381_37,80.660055,50.074044,Pass,4220,2604.567,Pass,80.660055,50.074044,29.168610064879008,-33.44068125818352,32.42473728678401
153381_39,77.21511,4.142424000000005,Pass,4220,2801.7000000000003,Tackle,27.243089999999995,63.4140868,40.78572001213018,47.05933274569072,38.75966340034283
153381_41,68.97124500000001,59.615668,Pass,4643,2938.9,Pass,68.97124500000001,59.615668,44.20671480596865,-35.41200638436843,30.454299514785255
153381_42,60.458895,24.641092,Pass,4220,212.9670000000001,Carry,60.458895,24.641092,45.51372533174459,11.866279068798363,12.285486094310187
153381_43,60.21015,19.136356,Pass,4220,260.3670000000002,Carry,60.21015,19.136356,47.191721477195934,18.358577374895766,16.74438192293869
153381_44,75.96361499999999,33.819528,Pass,4643,353.4670000000001,Carry,75.96361499999999,33.819528,29.036945845095513,0.35611012775724,23.46430904610252
153381_45,30.01152,8.750580000000006,Pass,4220,382.4000000000001,Carry,30.01152,8.750580000000006,79.1252509825201,18.608927512934816,33.81220109733762
153381_46,37.21263,64.64080680000001,Pass,4220,439.2670000000003,Carry,37.21263,64.64080680000001,74.39076940637077,-24.32361096994967,34.24270320625734
153381_47,42.495810000000006,3.096583999999993,Pass,4643,453.3670000000002,Carry,42.495810000000006,3.096583999999993,69.72657232379315,26.30878189668366,32.48237888494555
153381_48,34.387395,16.463887999999997,Pass,4220,509.2000000000003,Carry,34.387395,16.463887999999997,72.7575096396418,13.946828125527633,25.210745406722292
153381_49,81.236505,36.332672,Pass,4220,546.7330000000002,Pass,80.171385,37.101344,23.87771038593544,-5.606306833152931,28.83102631323777
153381_50,13.922579999999996,14.308764000000004,Pass,4643,590.933,Carry,13.922579999999996,14.308764000000004,93.18176435904235,12.199760073920135,43.312378242993034
153381_51,77.544915,19.102968000000004,Pass,4220,725.8000000000002,Carry,77.544915,19.102968000000004,31.236249050842336,28.484101131142154,29.140510115065744
153381_52,69.82899,14.035336,Pass,4220,761.0999999999999,Pass,67.30584,14.439256,40.44240043633656,29.58121391965603,26.436370837408756
153381_55,42.024045,31.276396,Pass,4643,864.5329999999999,Carry,42.024045,31.276396,63.03482312905178,2.4764027766719683,10.824215995204503
153381_57,81.246795,54.436788,Pass,4643,1007.033,Carry,81.246795,54.436788,31.334917448893474,-40.70805203572696,35.27095868457461
153381_58,23.879940000000005,38.131748,Pass,4643,1059.0,Carry,23.879940000000005,38.131748,81.2252145330445,-2.915768640233656,28.916762888316246
153381_59,86.24112,9.144368,Pass,4643,1137.433,Pass,86.124465,10.208499999999994,31.13997464632597,52.957653800666584,41.9078229090205
153381_60,50.030190000000005,63.8696392,Pass,4220,1169.5,Pass,49.672875000000005,64.7242224,62.56097311722601,-28.518887977088607,29.971574989884612
153381_61,54.9948,57.108304,Pass,4643,1211.3000000000002,Pass,54.204885,54.64786,55.08642065696786,-24.80250943025737,23.242584641050914
153381_62,89.843565,51.782544,Pass,4643,1255.7330000000002,Carry,89.843565,51.782544,23.365281787754267,-49.558349298603694,41.36134328115035
153381_63,92.612625,38.950944,Pass,4220,1320.467,Pass,91.88046,40.140060000000005,13.34012390803628,-21.785434344437014,40.41700794073901
153381_64,45.30708,20.616103999999996,Pass,4220,1362.4,Pass,45.30708,20.616103999999996,61.17494070504046,12.637427402172493,15.194300584930394
153381_65,27.7368,60.182108,Pass,4220,1469.1000000000004,Pass,29.1732,59.01346,81.57882601241369,-18.71992962219282,36.03774207082991
153381_66,58.79496,30.078372,Pass,4220,1483.3999999999996,Carry,58.79496,30.078372,46.37116439741387,4.851321749759904,7.4165819332077785
153381_67,64.02207,53.295612,Pass,4220,1523.433,Pass,64.02207,53.295612,45.29361312083022,-25.214721559192164,22.47395691771798
153381_68,68.84923500000001,59.359036,Pass,4220,1546.9669999999996,Tackle,31.919895,2.392308,44.15833462591768,-35.048889084975706,30.17247407712071
153381_70,67.656435,8.214468000000004,Pass,4643,1678.7669999999998,Pass,67.656435,8.214468000000004,45.38100381693037,34.62487143484149,29.910051528411795
153381_71,84.37926,57.992508,Pass,4220,1744.067,Pass,84.35574,56.157936,31.636298112732216,-49.32206822826052,39.89896813550025
153381_72,19.82967,40.187252,Pass,4220,1771.1670000000004,Recovery,18.88467,40.232812,85.39477267151898,-4.154988906878304,33.25105336106518
153381_73,50.01675,50.86774,Pass,4643,1831.267,Pass,50.01675,50.86774,57.51241981754984,-17.054945704637323,17.049550823118476
153381_74,67.174695,51.6409,Pass,4220,1938.0,Tackle,33.737655000000004,10.097116,41.736735032259354,-25.003322689551094,22.946634309916238
153381_75,62.495055,46.661396,Pass,4643,1987.5330000000004,Carry,62.495055,46.661396,44.35066288255274,-16.587770107699864,16.131090264512228
153381_76,81.699765,21.186012000000005,Pass,4643,2064.6670000000004,Pass,82.08753,23.99448,26.59133767826224,28.808639104690116,31.887686722610795
153381_79,5.025762,4.941696,Pass,4220,2164.067,Throw-In,5.025762,4.941696,104.111638614696,16.20692459181706,55.66137174950919
153381_80,87.612315,58.44464,Pass,4643,2184.6670000000004,Recovery,85.6758,44.42576,29.997866830640227,-54.57542670828165,42.78335060965684
153381_82,84.002625,17.653343999999997,Pass,4220,2256.3,Carry,84.002625,17.653343999999997,26.61020329258988,37.90109678580173,35.491246023110556
153381_83,74.93766,0.9769560000000012,Pass,4220,2302.433,Carry,74.93766,0.9769560000000012,44.65720234521567,47.687016412409214,39.924554115250125
153381_84,64.743105,18.811384000000004,Pass,4643,2493.1000000000004,Pass,64.743105,18.811384000000004,43.02687126711029,20.671104343996383,19.508656438526998
153381_85,68.46514499999999,48.788708,Pass,4643,2535.967000000001,Carry,68.46514499999999,48.788708,39.41448355846223,-22.03729212131908,21.762163017041498
153381_88,74.142075,2.8784399999999977,Pass,4220,2638.733,Carry,74.142075,2.8784399999999977,43.82651060875398,45.24371099136598,37.906871502924446
153381_89,80.29833,40.340388,Pass,4643,2660.8,Carry,80.29833,40.340388,25.50241205806705,-14.395815617080128,28.51223721105456
153381_90,39.091605,2.042652000000004,Pass,4643,2709.067,Pass,40.773390000000006,1.956224000000006,73.24744789184896,25.867597369761594,34.65627140459759
153381_92,33.71256,49.868480000000005,Pass,4643,2805.7,Carry,33.71256,49.868480000000005,73.03223780813512,-12.549352787087761,24.59220525418573
153381_93,89.58726,21.625088,Pass,4643,2842.9000000000005,Recovery,103.062015,18.970504,19.765905021408557,38.761032843771844,39.097356704965925
153381_94,88.08051,12.227148000000009,Pass,4643,2854.8330000000005,Throw-In,87.75942,12.884027999999994,27.57401360110645,52.14953788075626,41.713664141070176
153381_95,78.77835,26.133624000000005,Pass,4220,2894.133,Carry,78.77835,26.133624000000005,27.376172122776328,16.69900568168597,27.430485779436648
153381_96,66.0765,54.8267,Pass,4643,2916.3,Carry,66.0765,54.8267,44.14510488310114,-28.149788151135727,24.861069670068503
153382_1,55.544265,59.681560000000005,Pass,316,29.867,Recovery,53.99331,56.71676,55.72622585842168,-27.442119293498248,25.861362559305054
153382_2,25.330935,59.752076,Pass,2354,81.2,Recovery,23.098739999999992,58.529844,83.72770948905745,-17.91280827915353,37.434309280177736
153382_3,40.940445,17.504628000000004,Pass,316,162.9,Interception,65.85411,15.428995999999998,66.14925460061065,14.43999581047606,20.142507520574714
153382_4,63.629265,41.299052,Pass,316,279.8,Recovery,62.458935,41.403296,42.00968786528804,-10.005742246902358,13.309271187368937
