game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,avg_pass_dist,avg_pass_angle,pass_count,score_diff
153382,1,26,1905.867,2354,344558,1051,Pass,Successful,38.75466,54.927544,,,False,153382_26,16.929490964750745,-0.0940669570506633,1210.0,0
153382,1,27,2007.133,2354,142109,1072,Pass,Unsuccessful,1.6862370000000055,44.978804,,,False,153382_27,23.590692602380507,0.0168048380772018,904.0,0
153382,1,28,2075.2,316,344473,1118,Pass,Successful,64.4406,51.930308,,,True,153382_28,15.073046274526067,0.0595210370382941,193.0,0
153382,1,29,2220.667,316,503173,1153,Pass,Unsuccessful,75.10755,62.9514216,,,True,153382_29,14.18779094536391,-0.9383536105254902,1132.0,0
153382,1,30,2258.5,2354,358583,1183,Pass,Unsuccessful,78.815415,58.268656,,,False,153382_30,14.182542288602985,-0.8983895132794737,416.0,0
153382,1,31,2297.033,316,503173,1209,Pass,Successful,80.01693,48.086200000000005,,,True,153382_31,14.18779094536391,-0.9383536105254902,1132.0,0
153382,1,32,2346.6,2354,250054,1231,Pass,Successful,48.732495,35.879384,,,False,153382_32,15.924381785062598,0.015081436657496658,0.0,0
153382,1,34,2585.533,316,286696,1353,Pass,Successful,85.1172,23.718944,,,True,153382_34,12.569500216544473,-0.0064220631121454,587.0,0
153382,1,35,2714.333,2354,344558,1402,Pass,Successful,69.913095,62.4951348,,,False,153382_35,16.929490964750745,-0.0940669570506633,1210.0,0
153382,1,36,2748.967,316,503173,1415,Pass,Successful,76.12689,46.607404,,,True,153382_36,14.18779094536391,-0.9383536105254902,1132.0,0
153382,1,37,2794.4,2354,500148,1441,Pass,Unsuccessful,47.874855,12.98086,,,False,153382_37,15.924381785062598,0.015081436657496658,0.0,0
153382,1,38,2857.667,2354,344558,1470,Pass,Successful,46.359390000000005,9.694148000000006,,,False,153382_38,16.929490964750745,-0.0940669570506633,1210.0,0
153382,1,39,2974.6330000000003,2354,500145,1518,Pass,Successful,13.518225,26.795672000000003,,,False,153382_39,13.611186801556816,0.1000068893224797,1254.0,0
153382,2,40,25.333000000000084,316,344473,1540,Pass,Unsuccessful,50.52159,60.288664,,,True,153382_40,15.073046274526067,0.0595210370382941,193.0,0
153382,2,41,58.40000000000009,2354,142109,1556,Pass,Successful,98.188755,25.301032,,,False,153382_41,23.590692602380507,0.0168048380772018,904.0,0
153382,2,42,189.30000000000015,316,62038,1651,Pass,Successful,96.156165,13.581095999999995,,,True,153382_42,12.68346967741457,0.2791799608548859,358.0,0
153382,2,43,340.6669999999999,2354,61979,1722,Pass,Successful,35.307615,47.909876,,,False,153382_43,16.936849135037164,-1.0585574416698205,1296.0,0
153382,2,44,367.4670000000001,316,161110,1730,Pass,Successful,53.97609,37.291948,,,True,153382_44,18.479699203807144,-0.0365349727703122,1154.0,0
153382,2,45,477.433,2354,150851,1768,Pass,Unsuccessful,58.500855,16.900584000000002,,,False,153382_45,13.62560204604666,0.3374829387993878,456.0,0
153382,2,47,522.3330000000001,2354,61981,1795,Pass,Successful,79.63452,64.1444544,,,False,153382_47,18.00524077667902,0.045457808245085,1266.0,0
153382,2,49,632.5329999999999,2354,150850,1812,Pass,Unsuccessful,25.87494000000001,17.919768000000005,,,False,153382_49,20.647101195638086,0.5374636722836911,1153.0,0
153382,2,50,681.933,2354,142109,1850,Pass,Unsuccessful,6.2543565,44.671852,,,False,153382_50,23.590692602380507,0.0168048380772018,904.0,0
153382,2,51,767.5999999999999,316,503173,1905,Pass,Successful,25.84344,46.374368,,,True,153382_51,14.18779094536391,-0.9383536105254902,1132.0,0
153382,2,52,799.7000000000003,2354,344558,1915,Pass,Successful,63.383145,29.378244,,,False,153382_52,16.929490964750745,-0.0940669570506633,1210.0,0
153382,2,53,859.7670000000003,316,533480,1930,Pass,Successful,14.27055,27.775824,,,True,153382_53,29.13268741993452,-0.0063669193689541,167.0,0
153382,2,54,917.833,2354,500152,1969,Pass,Unsuccessful,82.46647499999999,43.63866,,,False,153382_54,14.873761019692518,1.0282228751098004,290.0,0
153382,2,55,973.4,316,62038,1995,Pass,Successful,57.141315,22.813863999999995,,,True,153382_55,12.68346967741457,0.2791799608548859,358.0,0
153382,2,56,1071.433,2354,142109,2023,Pass,Unsuccessful,5.692491000000004,25.137152,,,False,153382_56,23.590692602380507,0.0168048380772018,904.0,0
153382,2,57,1123.7000000000005,2354,150851,2065,Pass,Unsuccessful,46.15275,7.621235999999996,,,False,153382_57,13.62560204604666,0.3374829387993878,456.0,0
153382,2,58,1156.467,2354,500152,2090,Pass,Successful,56.374815000000005,1.7326400000000035,,,False,153382_58,14.873761019692518,1.0282228751098004,290.0,0
153382,2,59,1340.167,2354,250037,2212,Pass,Unsuccessful,25.161885,25.538964,,,False,153382_59,14.080901907264408,0.038214766285927,963.0,0
153382,2,63,1595.0,2354,344558,2296,Pass,Successful,43.63149,54.969976,,,False,153382_63,16.929490964750745,-0.0940669570506633,1210.0,0
153382,2,64,1729.1670000000004,2354,358583,2405,Pass,Unsuccessful,93.568125,61.8761648,,,False,153382_64,14.182542288602985,-0.8983895132794737,416.0,0
153382,2,65,1761.1329999999998,316,77579,2412,Pass,Successful,5.946507,50.711748,,,True,153382_65,17.988352623181715,-0.4326805847654892,1102.0,0
153382,2,66,1816.067,316,286696,2417,Pass,Successful,84.498435,65.4573236,,,True,153382_66,12.569500216544473,-0.0064220631121454,587.0,0
153382,2,67,1892.433,2354,150851,2465,Pass,Unsuccessful,85.86186000000001,2.159748000000008,,,False,153382_67,13.62560204604666,0.3374829387993878,456.0,0
153382,2,68,1924.3330000000003,316,344474,2491,Pass,Unsuccessful,45.008355,10.773444000000003,,,True,153382_68,14.76561242998651,-1.073598299443499,40.0,0
153382,2,70,1962.733,316,344474,2504,Pass,Successful,84.4368,2.351371999999998,,,True,153382_70,14.76561242998651,-1.073598299443499,40.0,0
153382,2,71,1999.733,316,161110,2524,Pass,Successful,84.694785,58.202084,,,True,153382_71,18.479699203807144,-0.0365349727703122,1154.0,0
153382,2,72,2036.133,2354,500152,2539,Pass,Unsuccessful,34.95849000000001,6.282316000000002,,,False,153382_72,14.873761019692518,1.0282228751098004,290.0,0
153382,2,73,2073.6670000000004,2354,61979,2560,Pass,Successful,76.350435,61.9810956,,,False,153382_73,16.936849135037164,-1.0585574416698205,1296.0,0
153382,2,75,2150.4000000000005,2354,250037,2595,Pass,Unsuccessful,26.67021,4.798079999999999,,,False,153382_75,14.080901907264408,0.038214766285927,963.0,0
153382,2,76,2282.067,316,77579,2610,Pass,Successful,41.90991,44.484104,,,True,153382_76,17.988352623181715,-0.4326805847654892,1102.0,0
153382,2,77,2335.4000000000005,2354,61981,2630,Pass,Unsuccessful,6.368281499999995,62.5902124,,,False,153382_77,18.00524077667902,0.045457808245085,1266.0,0
153382,2,78,2385.067,2354,500145,2649,Pass,Successful,81.45511499999999,42.98756,,,False,153382_78,13.611186801556816,0.1000068893224797,1254.0,0
153382,2,80,2492.2,2354,142109,2665,Pass,Unsuccessful,15.083039999999995,22.564508,,,False,153382_80,23.590692602380507,0.0168048380772018,904.0,0
153382,2,81,2629.8330000000005,316,344465,2699,Pass,Successful,85.429365,36.485808,,,True,153382_81,13.197026833929405,-0.77780397296404,316.0,0
153382,2,82,2674.5,316,530218,2710,Pass,Successful,98.26677,23.278848,,,True,153382_82,19.204896540216943,0.2564832770738374,333.0,0
153382,2,83,2730.8,2354,150851,2745,Pass,Successful,88.54251,15.418252000000004,,,False,153382_83,13.62560204604666,0.3374829387993878,456.0,0
153382,2,84,2784.267,2354,150850,2761,Pass,Successful,90.25443,27.862048,,,False,153382_84,20.647101195638086,0.5374636722836911,1153.0,0
153382,2,85,2833.8330000000005,316,77579,2797,Pass,Successful,48.606915,47.942652,,,True,153382_85,17.988352623181715,-0.4326805847654892,1102.0,0
153382,2,87,2987.433,316,62013,2887,Pass,Successful,88.98760499999999,23.909955999999998,,,True,153382_87,15.883206810622088,1.0227716258237656,287.0,0
153382,2,88,3045.6000000000004,316,344473,2896,Pass,Successful,44.882775,57.430964,,,True,153382_88,15.073046274526067,0.0595210370382941,193.0,0
153382,2,89,3073.767,316,533480,2912,Pass,Successful,12.31104,39.505824,,,True,153382_89,29.13268741993452,-0.0063669193689541,167.0,0
153383,1,1,89.0,4639,250902,73,Pass,Successful,101.640735,64.6783904,,,True,153383_1,13.04085481851175,1.103487607259048,443.0,0
153383,1,2,110.533,2353,526909,81,Pass,Successful,13.193145,52.773644,,,False,153383_2,20.69998422157733,-0.4447106870420086,242.0,0
153383,1,4,211.067,2353,500581,143,Pass,Unsuccessful,31.40109,6.894587999999999,,,False,153383_4,12.43908013628478,0.4696725054384613,323.0,0
153383,1,5,260.0,2353,500562,181,Pass,Successful,54.31293,9.436564000000004,,,False,153383_5,15.852492591443404,0.2581631872962998,642.0,0
153383,1,6,300.40000000000003,2353,500562,198,Pass,Successful,79.62590999999999,2.08787199999999,,,False,153383_6,15.852492591443404,0.2581631872962998,642.0,0
153383,1,7,339.367,2353,526908,208,Pass,Successful,90.81114,6.989243999999999,,,False,153383_7,13.336413322719917,0.1797084636201336,405.0,0
153383,1,8,389.0,4639,77828,239,Pass,Successful,25.252185,50.504076,,,True,153383_8,17.319563720787304,-0.4305944692158724,1337.0,0
153383,1,9,601.767,2353,500565,388,Pass,Successful,85.440285,21.011456000000003,,,False,153383_9,15.158007597413173,-0.2834600369001641,904.0,0
153383,1,10,705.033,2353,526919,437,Pass,Unsuccessful,84.9786,58.506656,,,False,153383_10,14.938163914528078,-1.3075880848796724,235.0,0
153383,1,11,778.7,2353,526919,488,Pass,Unsuccessful,57.174285000000005,62.1837084,,,False,153383_11,14.938163914528078,-1.3075880848796724,235.0,0
153383,1,13,861.067,4639,77845,532,Pass,Unsuccessful,8.662562999999999,9.903316000000004,,,True,153383_13,15.490489597839142,-0.9933764047633916,1265.0,0
153383,1,14,926.5,4639,491803,543,Pass,Unsuccessful,38.52114,11.93434,,,True,153383_14,19.170642380310092,-0.2385042544374713,188.0,0
153383,1,15,994.4,2353,500581,572,Pass,Successful,90.98397,8.764247999999995,,,False,153383_15,12.43908013628478,0.4696725054384613,323.0,0
153383,1,16,1180.033,4639,77845,675,Pass,Unsuccessful,59.09631,1.1687840000000025,,,True,153383_16,15.490489597839142,-0.9933764047633916,1265.0,0
153383,1,17,1215.5,4639,491801,698,Pass,Successful,41.66736,43.609896,,,True,153383_17,15.139287795819332,0.4100758798865593,929.0,0
153383,1,18,1279.167,2353,500569,733,Pass,Successful,50.090985,58.854204,,,False,153383_18,16.29370575563965,-0.1552833175664821,1913.0,0
153383,1,19,1299.7,2353,500565,740,Pass,Unsuccessful,80.683155,55.230756,,,False,153383_19,15.158007597413173,-0.2834600369001641,904.0,0
153383,1,20,1401.333,2353,500562,802,Pass,Unsuccessful,46.74411,1.2061840000000077,,,False,153383_20,15.852492591443404,0.2581631872962998,642.0,0
153383,1,21,1444.367,2353,500569,825,Pass,Successful,45.84258,19.122007999999997,,,False,153383_21,16.29370575563965,-0.1552833175664821,1913.0,0
153383,1,22,1493.533,4639,491801,847,Pass,Unsuccessful,44.927925,52.704828,,,True,153383_22,15.139287795819332,0.4100758798865593,929.0,0
153383,1,23,1579.3,2353,500565,904,Pass,Successful,73.78035,25.39018,,,False,153383_23,15.158007597413173,-0.2834600369001641,904.0,0
153383,1,24,1666.133,4639,491801,960,Pass,Unsuccessful,71.324505,67.2853336,,,True,153383_24,15.139287795819332,0.4100758798865593,929.0,0
153383,1,25,1717.933,2353,526921,984,Pass,Successful,69.893145,62.3610524,,,False,153383_25,10.842709163356531,-0.5385875433995296,88.0,0
153383,1,26,1793.467,4639,491803,1012,Pass,Successful,18.15849,18.851572,,,True,153383_26,19.170642380310092,-0.2385042544374713,188.0,0
153383,1,27,1837.0,4639,345446,1047,Pass,Successful,73.190775,45.8082,,,True,153383_27,16.61722012773834,-0.2589232319650236,1790.0,0
153383,1,28,1898.867,4639,491803,1083,Pass,Successful,51.8889,9.434932000000003,,,True,153383_28,19.170642380310092,-0.2385042544374713,188.0,0
153383,1,29,1983.433,4639,354806,1126,Pass,Successful,77.18928,21.613527999999995,,,True,153383_29,15.585610288559892,0.289616696006898,579.0,0
153383,1,30,2022.667,4639,491802,1136,Pass,Successful,47.870865,41.599408,,,True,153383_30,11.36225329965528,-0.125826856812251,373.0,0
153383,1,31,2066.067,4639,491801,1155,Pass,Unsuccessful,39.764865,58.001688,,,True,153383_31,15.139287795819332,0.4100758798865593,929.0,0
153383,1,32,2105.4,4639,491803,1186,Pass,Successful,15.73782,40.4855,,,True,153383_32,19.170642380310092,-0.2385042544374713,188.0,0
153383,1,34,2191.3,4639,491800,1239,Pass,Successful,53.01996,7.233499999999999,,,True,153383_34,10.250309738191334,1.2213837100907798,11.0,0
153383,1,35,2313.1330000000003,2353,500565,1340,Pass,Successful,75.081825,37.409928,,,False,153383_35,15.158007597413173,-0.2834600369001641,904.0,0
153383,1,36,2434.433,2353,500562,1400,Pass,Unsuccessful,98.60928,9.566579999999997,,,False,153383_36,15.852492591443404,0.2581631872962998,642.0,0
153383,1,37,2496.0,2353,500558,1436,Pass,Unsuccessful,14.922915000000003,32.849916,,,False,153383_37,33.372345414539375,0.0177840397344225,207.0,0
153383,1,38,2528.833,2353,500565,1450,Pass,Unsuccessful,68.74665,2.0083800000000025,,,False,153383_38,15.158007597413173,-0.2834600369001641,904.0,0
153383,1,39,2541.6330000000003,4639,491802,1460,Pass,Successful,54.91636499999999,60.729916,,,True,153383_39,11.36225329965528,-0.125826856812251,373.0,0
153383,1,40,2564.933,4639,345446,1475,Pass,Successful,54.2766,5.200436000000003,,,True,153383_40,16.61722012773834,-0.2589232319650236,1790.0,0
153383,1,41,2633.933,2353,500558,1492,Pass,Successful,11.64492,19.536604,,,False,153383_41,33.372345414539375,0.0177840397344225,207.0,0
153383,1,42,2684.033,4639,250902,1505,Pass,Unsuccessful,30.517725,58.699572,,,True,153383_42,13.04085481851175,1.103487607259048,443.0,0
153383,1,43,2714.5,2353,500576,1532,Pass,Unsuccessful,2.4868199999999945,8.237248000000001,,,False,153383_43,18.81120614003846,0.4811100715918072,1460.0,0
153383,1,44,2733.733,2353,526919,1542,Pass,Unsuccessful,71.420265,66.116808,,,False,153383_44,14.938163914528078,-1.3075880848796724,235.0,0
153383,1,45,2762.2670000000003,4639,345446,1560,Pass,Successful,66.98537999999999,45.623512,,,True,153383_45,16.61722012773834,-0.2589232319650236,1790.0,0
153383,2,46,66.93299999999999,2353,500558,1604,Pass,Successful,15.180165000000002,29.23966,,,False,153383_46,33.372345414539375,0.0177840397344225,207.0,0
153383,2,47,116.26700000000028,2353,526921,1635,Pass,Successful,104.17701,44.657844,,,False,153383_47,10.842709163356531,-0.5385875433995296,88.0,0
153383,2,48,235.23300000000015,2353,526908,1680,Pass,Successful,76.213095,46.821536,,,False,153383_48,13.336413322719917,0.1797084636201336,405.0,0
153383,2,49,268.13300000000027,2353,526924,1697,Pass,Successful,75.034575,4.158200000000001,,,False,153383_49,15.924381785062598,0.015081436657496658,0.0,0
153383,2,50,364.2670000000003,4639,491802,1717,Pass,Unsuccessful,35.090475000000005,66.9729348,,,True,153383_50,11.36225329965528,-0.125826856812251,373.0,0
153383,2,51,379.9000000000001,4639,491801,1724,Pass,Unsuccessful,37.26429,67.234184,,,True,153383_51,15.139287795819332,0.4100758798865593,929.0,0
153383,2,53,404.3670000000002,2353,500565,1736,Pass,Successful,75.07363500000001,21.203896,,,False,153383_53,15.158007597413173,-0.2834600369001641,904.0,0
153383,2,54,497.433,4639,491803,1765,Pass,Unsuccessful,18.118695,5.058928000000002,,,True,153383_54,19.170642380310092,-0.2385042544374713,188.0,0
153383,2,55,643.6669999999999,4639,77828,1852,Pass,Unsuccessful,0.2689953,62.823296,,,True,153383_55,17.319563720787304,-0.4305944692158724,1337.0,0
153383,2,56,679.3000000000002,4639,491802,1880,Pass,Successful,91.29477,12.899803999999996,,,True,153383_56,11.36225329965528,-0.125826856812251,373.0,0
153383,2,57,717.5,2353,526921,1890,Pass,Successful,69.387045,22.241576,,,False,153383_57,10.842709163356531,-0.5385875433995296,88.0,0
153383,2,58,795.9000000000001,4639,491801,1940,Pass,Unsuccessful,41.607195,59.3045,,,True,153383_58,15.139287795819332,0.4100758798865593,929.0,0
153383,2,59,823.8000000000002,2353,526908,1953,Pass,Unsuccessful,57.777405,46.92102,,,False,153383_59,13.336413322719917,0.1797084636201336,405.0,0
153383,2,60,878.3000000000002,2353,500562,1974,Pass,Unsuccessful,60.471810000000005,3.206472000000005,,,False,153383_60,15.852492591443404,0.2581631872962998,642.0,0
153383,2,62,1097.8000000000002,4639,407605,2041,Pass,Unsuccessful,76.25961,27.96364,,,True,153383_62,17.98986080881934,0.1229319972573675,818.0,0
153383,2,64,1151.0,2353,526918,2054,Pass,Successful,77.85634499999999,52.561212,,,False,153383_64,15.42924526819939,-0.0005211360118719,256.0,0
153383,2,65,1290.1260000000002,4639,77828,2158,Pass,Successful,25.986765,44.8766,,,True,153383_65,17.319563720787304,-0.4305944692158724,1337.0,0
153383,2,66,1344.467,4639,345445,2173,Pass,Successful,52.140375,2.736524000000003,,,True,153383_66,13.626006193705964,0.0266261729864452,431.0,0
153383,2,67,1473.0,4639,491841,2260,Pass,Successful,64.48239000000001,61.542312,,,True,153383_67,7.936877947253564,-2.1589673627523,1.0,0
153383,2,68,1536.5,2353,526908,2277,Pass,Successful,68.589675,16.593564,,,False,153383_68,13.336413322719917,0.1797084636201336,405.0,0
153383,2,69,1651.1670000000004,2353,500569,2314,Pass,Unsuccessful,35.247870000000006,7.487480000000005,,,False,153383_69,16.29370575563965,-0.1552833175664821,1913.0,0
153383,2,70,1671.7330000000002,2353,500562,2321,Pass,Successful,32.598510000000005,0.8072959999999938,,,False,153383_70,15.852492591443404,0.2581631872962998,642.0,0
153383,2,71,1688.8000000000002,4639,77845,2339,Pass,Successful,80.59107,57.316996,,,True,153383_71,15.490489597839142,-0.9933764047633916,1265.0,0
153383,2,73,1744.1999999999998,2353,526921,2355,Pass,Successful,5.013497999999999,55.175676,,,False,153383_73,10.842709163356531,-0.5385875433995296,88.0,0
153383,2,74,1769.4000000000003,2353,526919,2364,Pass,Unsuccessful,46.494315,67.2566036,,,False,153383_74,14.938163914528078,-1.3075880848796724,235.0,0
153383,2,75,1867.9000000000003,2353,526909,2440,Pass,Successful,39.970665,31.831819999999997,,,False,153383_75,20.69998422157733,-0.4447106870420086,242.0,0
153383,2,76,2056.233,4639,407605,2528,Pass,Successful,51.216165,60.503612,,,True,153383_76,17.98986080881934,0.1229319972573675,818.0,0
153383,2,77,2092.867,2353,526909,2537,Pass,Unsuccessful,38.468745,46.127596,,,False,153383_77,20.69998422157733,-0.4447106870420086,242.0,0
153383,2,78,2318.7,4639,77828,2685,Pass,Successful,77.472675,49.18168,,,True,153383_78,17.319563720787304,-0.4305944692158724,1337.0,0
153383,2,79,2467.733,4639,491841,2800,Pass,Successful,76.75972499999999,46.713552,,,True,153383_79,7.936877947253564,-2.1589673627523,1.0,0
153383,2,80,2595.067,4639,345445,2819,Pass,Successful,89.880945,32.987275999999994,,,True,153383_80,13.626006193705964,0.0266261729864452,431.0,0
153383,2,81,2639.0,2353,500558,2840,Pass,Unsuccessful,14.656949999999997,29.33248,,,False,153383_81,33.372345414539375,0.0177840397344225,207.0,0
